SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
1,-0.16013571601490328,1.636541668362542,-1.7792023436351028,6.357542648,1.0,4.20088747,1
312,-1.3305835729590507,-0.6264241032640846,-0.8367824804498898,8.356427384,3.38113801,5.392049716,1
379,-1.2060404846579205,-1.0029051573862762,0.5211993983123563,8.952740969,5.901179133,1.098800389,0
128,-0.2453353701787567,0.9938328404385511,0.6129582899619322,4.075163185,3.035049169,2.664754833,1
53,-0.7519194079268741,1.4963176434983336,-1.1150843018602645,5.937353706,2.033816635,3.967928927,1
14,0.46068082683645095,1.4317855763389564,-1.1778536849126824,8.635824167,2.07026434,4.370868301,1
321,-0.9007875048311901,-0.7681783208188746,-0.420464178257445,6.178730223,3.543218455,5.506570571,1
245,1.6199232020572067,-0.928743392372027,-0.45348776609729274,6.520982696,3.11535565,5.840760521,1
132,-0.05431489545526314,0.9308309659697556,0.7979886464919077,6.696878819,4.49490434,4.368385726,1
267,-0.40451405028096615,-0.5964533587202687,-1.1770973982972708,6.914160087,2.566455339,6.165746975,1
159,-1.839976554389069,1.1843686565355194,0.305666959954399,9.266152311,4.460728628,2.484342302,1
32,1.3202729630921721,1.1482771412293764,-0.34521708052779293,9.402329607,4.246047112,1.260010761,1
166,-1.505690723622955,1.0741153762151272,0.6294700838818561,8.221521513,4.897312098,4.656027121,1
70,0.059917609647973616,1.2285596770059526,-0.32870528660786896,8.810104478,3.562897686,4.111143474,1
260,-0.7387998810470798,-0.4862000783998765,-1.5009005222247278,6.487155776,2.173918874,5.806532635,1
33,1.3680280817730455,1.1325266726121777,-0.29895949139529904,8.868840973,4.042389503,4.003157023,1
386,-0.8717546538918066,-1.1131584377066683,0.8450025222398133,8.73911401,6.519831617,3.348728483,0
25,0.9859871323260583,1.2585304215497688,-0.66902020445525,9.173886328,3.303562608,3.019909221,1
263,-0.5955345250044597,-0.5334514842514732,-1.3621277548272461,8.378942514,2.537666534,5.313394803,1
6,0.07863987738946372,1.5577893252765476,-1.5479143979726335,8.222547209,1.369425012,4.658236024,1
233,1.046861777886726,-0.7397377689656404,-1.0085788356872192,7.151237258,2.675542572,6.313526355,1
146,0.6142567660769644,0.7103244053289712,1.4455948943468218,4.52255821,3.487293414,3.018797665,1
286,0.5028332046556284,-0.8957122624470475,-0.29820320477988727,8.812053514,4.778240392,2.68976988,1
80,0.5374687964567076,1.0710549908339637,0.1338706047170697,5.224736529,2.651203964,3.519270381,1
213,0.09175940426925785,-0.4247283966216626,-1.9337306183370966,8.06026727,1.570633351,6.081354214,1
110,-1.104927506434478,1.277341275548131,-0.21967831442295735,5.427420483,3.175265197,3.654226687,1
368,-1.7313467901475277,-0.8296500025970883,0.01236591785492373,4.722693334,4.127430334,3.737592545,1
264,-0.5477794063235863,-0.549201952868672,-1.3158701656947525,8.357351333,2.612385793,5.392790297,1
39,1.6545587938582857,1.0380238609089842,-0.021413956600335862,6.528901721,2.975794565,4.288710524,1
106,-1.2959479811579715,1.3403431500169265,-0.4047086709529329,5.556961537,3.081596897,3.737136876,1
342,0.1020699874671513,-1.098938161780051,0.5509451935249262,6.878754279,5.015725447,6.14011525,1
302,1.2669151035496027,-1.1477197603222296,0.44191822134001457,8.137776701,6.284793206,5.951713626,0
150,0.805277240800458,0.6473225308601757,1.6306252508767973,8.840248607,8.190531155,4.059650233,0
153,0.9485425968430783,0.6000711250085791,1.769398018274279,7.414532507,7.069281383,4.637303428,0
14,0.46068082683645095,1.4317855763389564,-1.1778536849126824,4.376976647,1.087031917,2.906255206,1
356,0.7706416489993788,-1.3194447224208357,1.1985514413798404,8.735614701,8.447701541,3.350102999,0
270,-0.26124869423834596,-0.6437047645718653,-1.038324630899789,8.556696286,3.136111985,4.545056337,1
67,-0.08334774639464658,1.2758110828575493,-0.4674780540053506,7.017453366,2.808524193,4.507030338,1
267,-0.40451405028096615,-0.5964533587202687,-1.1770973982972708,5.090998958,2.212068715,4.234687678,1
150,0.805277240800458,0.6473225308601757,1.6306252508767973,7.016370452,6.234661291,4.507870488,0
392,-0.5852239418065662,-1.2076612494098615,1.1225480570347766,5.526386679,5.029560815,4.780017637,1
194,-0.16854740055849993,0.6331022549335584,1.9246825795916844,9.152001113,8.323042234,3.114555667,0
252,1.9542090328233204,-1.0389966726924191,-0.1296846421698356,7.148345243,4.376186927,6.313222656,1
236,1.190127133929346,-0.786989174817237,-0.8698060682897376,6.555730466,2.53563779,5.873697965,1
87,0.8717546272228214,0.9608017105135715,0.45767372864452677,8.945422255,5.462821942,3.82468484,0
229,0.8558413031632323,-0.6767358944968448,-1.1936091922171945,6.62993927,2.170924403,5.938450018,1
301,1.2191599848687293,-1.1319692917050308,0.39566063220752073,8.534916913,6.534916913,4.656958231,0
326,-0.662011911426823,-0.846930663904869,-0.18917623259497562,6.879344314,3.991437756,6.141872524,1
127,-0.29309048885963007,1.00958330905575,0.5667007008294384,8.108366399,4.829162571,4.686534274,1
212,0.044004285588384526,-0.40897792800446375,-1.9799882074695903,5.224457885,1.150344524,4.407674593,1
404,-0.012162517636085498,-1.3966668728162481,1.6776391266247028,5.046463651,5.083644833,4.177618931,1
229,0.8558413031632323,-0.6767358944968448,-1.1936091922171945,6.141042428,1.953253506,5.464714007,1
321,-0.9007875048311901,-0.7681783208188746,-0.420464178257445,6.407275013,3.600201071,5.733451685,1
35,1.4635383191347922,1.10102573537778,-0.2064443131303113,9.110059532,4.446778676,3.297273773,1
130,-0.1498251328170099,0.9623319032041534,0.70547346822692,4.667548485,3.340132942,3.129232111,1
354,0.6751314116376321,-1.287943785186438,1.1060362631148526,7.527965244,6.783279538,6.426262091,0
242,1.4766578460145865,-0.8814919865204303,-0.5922605334947744,4.910597251,1.686184246,3.993973157,1
272,-0.16573845687659913,-0.675205701806263,-0.9458094526348014,8.402630475,3.262433974,5.230907645,1
278,0.12079225520864126,-0.7697085135094565,-0.6682639178398382,6.703214594,3.09216959,6.001996945,1
165,-1.5534458423038284,1.0898658448323262,0.5832124947493622,7.068804108,4.596515091,4.525608308,1
402,-0.10767275499783233,-1.3651659355818504,1.585123948359715,6.485441583,6.400163037,5.805539944,0
82,0.6329790338184544,1.039554053599566,0.22638578298205744,8.539661319,4.620974685,4.469281013,1
305,1.410180459592223,-1.1949711661738263,0.5806909887374961,5.002055361,3.15273283,4.114705682,1
199,0.07022819284586708,0.554349911847564,2.155970525254154,4.883372821,4.883372821,3.283323974,1
276,0.025282017846894444,-0.7382075762750586,-0.760779096104826,6.022568953,2.736154896,5.338555082,1
350,0.4841109369141385,-1.2249419107176422,0.9210059065848771,6.880083886,5.685721673,6.139195335,0
27,1.0814973696878052,1.2270294843153708,-0.5765050261902622,8.838791907,3.360036502,4.059821512,1
369,-1.6835916714666543,-0.8454004712142873,0.05862350698741761,4.489060191,4.095063671,3.390267181,1
318,-1.0440528608738102,-0.720926914967278,-0.5592369456549265,7.87529783,3.75328159,6.301955937,1
269,-0.3090038129192193,-0.6279542959546665,-1.084582220032283,8.035128413,2.931582798,6.120706068,1
116,-0.8183967943492374,1.1828384638449376,0.057867220372005874,4.15108548,3.034880831,2.725376421,1
247,1.7154334394189534,-0.9602443296064247,-0.36097258783230496,7.528693415,4.177249822,6.426408632,1
20,0.7472115389216913,1.337282764635763,-0.9003081501177193,8.473261172,2.540267343,4.525248716,1
271,-0.21349357555747256,-0.6594552331890642,-0.9920670417672953,7.376406317,2.904705346,6.402782509,1
398,-0.29869322972132584,-1.302164061113055,1.4000935918297397,5.223358314,5.02651951,4.407090556,1
140,0.327726053991724,0.8048272170321645,1.1680493595518586,6.910826339,5.193464977,4.463218486,0
288,0.5983434420173752,-0.9272131996814452,-0.20568802651489954,8.61910496,4.886337123,4.18856691,1
236,1.190127133929346,-0.786989174817237,-0.8698060682897376,5.222480475,1.734540375,4.406868521,1
380,-1.158285365977047,-1.018655626003475,0.5674569874448502,8.597000211,5.857308645,4.310505832,0
55,-0.6564091705651274,1.464816706263936,-1.022569123595277,5.293197053,2.067773586,3.566314541,1
400,-0.203182992359579,-1.3336649983474527,1.4926087700947275,8.426036862,7.98522149,5.145890414,0
221,0.47380035371624507,-0.5507321455592536,-1.5636699052771454,7.875354118,2.111239911,6.300680682,1
324,-0.7575221487885698,-0.8154297266704713,-0.28169141085996335,4.197563718,3.06040129,2.93340809,1
108,-1.2004377437962246,1.3088422127825288,-0.3121934926879451,9.447683971,3.47661059,0.594352533,1
231,0.9513515405249791,-0.7082368317312425,-1.101094013952207,8.138278577,3.018373323,5.951487161,1
292,0.7893639167408688,-0.9902150741502408,-0.020657669984924052,8.061091001,4.950555323,6.085125295,1
242,1.4766578460145865,-0.8814919865204303,-0.5922605334947744,8.57734293,4.449275304,4.428741195,1
2,-0.11238059733402979,1.620791199745343,-1.7329447545026089,9.469035411,1.095462368,0.23292331,1
32,1.3202729630921721,1.1482771412293764,-0.34521708052779293,9.229438877,4.142163881,2.709140483,1
169,-1.3624253675803348,1.0268639703635305,0.7682428512793377,9.265682188,5.41093529,2.485681067,0
254,2.0497192701850673,-1.0704976099268169,-0.037169463904848,5.266640195,2.457102864,4.462904266,1
262,-0.643289643685333,-0.5177010156342743,-1.40838534395974,6.948204531,2.309868783,6.190094909,1
331,-0.42323631802245604,-0.9256830069908635,0.042111713067493714,6.520442519,4.122173309,5.842301681,1
286,0.5028332046556284,-0.8957122624470475,-0.29820320477988727,8.736957005,4.734883402,3.350108053,1
208,-0.14701618913510914,-0.3459760535356682,-2.165018563999566,8.795856062,1.251340166,2.861903768,1
403,-0.05991763631695884,-1.3809164041990494,1.6313815374922092,4.34478879,4.34478879,3.168494217,1
284,0.4073229672938816,-0.8642113252126498,-0.390718383044875,4.678042662,2.360521678,3.668770477,1
373,-1.4925711967431607,-0.9084023456830828,0.24365386351739307,4.864931261,4.231757633,3.929482853,1
179,-0.8848741807716008,0.8693592841915417,1.2308187426042765,5.293643788,4.603236005,3.566755104,1
242,1.4766578460145865,-0.8814919865204303,-0.5922605334947744,5.569254764,2.182518283,4.831254856,1
221,0.47380035371624507,-0.5507321455592536,-1.5636699052771454,6.141390517,1.61403385,5.464834115,1
396,-0.39420346708307263,-1.2706631238786572,1.307578413564752,4.196870285,4.153811924,2.93491413,1
250,1.8586987954615737,-1.0074957354580214,-0.2221998204348234,9.015402384,6.015402384,0.151965748,0
3,-0.06462547865315645,1.605040731128144,-1.686687165370115,6.18154293,1.076181158,4.106674282,1
263,-0.5955345250044597,-0.5334514842514732,-1.3621277548272461,8.30946266,2.52913548,5.540925087,1
367,-1.779101908828401,-0.8138995339798895,-0.033891671277570076,5.77741929,4.28151556,5.070031597,1
240,1.3811476086528396,-0.8499910492860325,-0.684775711759762,9.001707827,4.502233524,0.397685616,1
13,0.41292570815557755,1.4475360449561554,-1.2241112740451763,6.299174658,1.48870466,4.168196549,1
205,-0.2902815451777293,-0.29872464768407153,-2.3037913313970475,8.426007605,1.0,5.146576425,1
327,-0.6142567927459497,-0.8626811325220679,-0.14291864346248176,7.017468395,4.098268678,6.235108959,1
11,0.3174154707938307,1.4790369821905531,-1.316626452310164,9.08848518,1.897237228,3.378598013,1
161,-1.744466317027322,1.1528677193011216,0.3981821382193868,8.634943933,4.569099556,4.370930429,1
96,1.301550695350682,0.8190474929587817,0.8739920308369715,8.146508903,6.004237102,4.677168649,0
265,-0.5000242876427129,-0.5649524214858709,-1.2696125765622583,8.63833963,2.734640826,4.059418929,1
98,1.3970609327124288,0.7875465557243838,0.9665072091019593,7.36672042,5.486341053,4.624244574,0
210,-0.051505951773362306,-0.37747699077006597,-2.0725033857345783,4.769546493,1.067326594,3.802611629,1
359,-2.1611428582753884,-0.6878957850422984,-0.403952384337521,7.846599902,4.067142651,6.323525919,1
142,0.42323629135347085,0.7733262797977668,1.2605645378168464,4.596496172,3.483033076,3.073855219,1
278,0.12079225520864126,-0.7697085135094565,-0.6682639178398382,6.557790941,3.03341462,5.873590963,1
351,0.5318660555950118,-1.2406923793348412,0.9672634957173709,4.199430476,3.192587772,2.934380397,1
118,-0.7228865569874907,1.15133752661054,0.15038239863699357,9.212337131,4.396641525,2.817524002,1
349,0.43635581823326514,-1.2091914421004435,0.8747483174523834,7.904744286,6.515847547,6.278949314,0
39,1.6545587938582857,1.0380238609089842,-0.021413956600335862,4.228079862,1.178195518,2.786102298,1
239,1.3333924899719662,-0.8342405806688337,-0.7310333008922559,8.737654146,4.195588071,3.350246433,1
86,0.8239995085419479,0.9765521791307704,0.41141613951203293,5.42664638,2.962285134,3.654199496,1
376,-1.3493058407005405,-0.9556537515346795,0.38242663091487467,7.847931648,5.250268782,6.324098466,0
177,-0.9803844181333476,0.9008602214259395,1.1383035643392887,8.969667838,6.109498842,3.757537957,0
301,1.2191599848687293,-1.1319692917050308,0.39566063220752073,5.7785907,3.7785907,5.073021552,1
316,-1.139563098235557,-0.6894259777328802,-0.6517521239199142,5.736063437,3.274965436,5.025347732,1
99,1.4448160513933022,0.771796087107185,1.0127647982344532,9.06579349,7.43239843,3.461537088,0
265,-0.5000242876427129,-0.5649524214858709,-1.2696125765622583,4.817159761,2.129425391,3.867820059,1
167,-1.4579356049420815,1.0583649075979282,0.67572767301435,8.505545021,5.040187029,4.497699358,1
351,0.5318660555950118,-1.2406923793348412,0.9672634957173709,7.790581316,6.660521827,6.360284319,0
365,-1.874612146190148,-0.7823985967454917,-0.12640684954255785,4.099198788,4.01218008,2.769361989,1
113,-0.9616621503918577,1.2300898696965343,-0.08090554702547577,9.087660924,3.89709189,3.380592556,1
232,0.9991066592058525,-0.7239873003484414,-1.054836424819713,7.247441345,2.654654011,6.358364852,1
152,0.9007874781622047,0.6158215936257779,1.723140429141785,7.459495347,6.979694152,4.649573534,0
245,1.6199232020572067,-0.928743392372027,-0.45348776609729274,7.705690133,4.109443224,6.401283959,1
102,1.5880814074359224,0.7245446812555884,1.1515375656319349,8.107553766,6.895191957,4.686397195,0
351,0.5318660555950118,-1.2406923793348412,0.9672634957173709,4.050361086,3.048633135,2.687232512,1
82,0.6329790338184544,1.039554053599566,0.22638578298205744,5.749320718,3.009970787,3.857199861,1
355,0.7228865303185055,-1.3036942538036367,1.1522938522473465,7.498847096,6.885863373,6.425953724,0
119,-0.6751314383066173,1.1355870579933411,0.19663998776948746,6.472345467,3.708933655,4.258281991,1
365,-1.874612146190148,-0.7823985967454917,-0.12640684954255785,8.400006362,4.540252849,5.231339346,1
297,1.0281395101452357,-1.0689674172362351,0.21063027567754522,8.918406778,6.275505784,1.532722527,0
244,1.5721680833763332,-0.912992923754828,-0.4997453552297866,5.981483372,2.604573597,5.297195261,1
46,1.9888446246243996,0.9277705805885921,0.30238916732712123,6.471806539,3.471806539,4.26001976,1
11,0.3174154707938307,1.4790369821905531,-1.316626452310164,6.911981419,1.513460892,4.463167257,1
64,-0.22661310243726676,1.323062488709146,-0.6062508214028322,6.356099947,2.500804504,4.198807996,1
143,0.47099141003434425,0.7575758111805678,1.3068221269493403,7.36631377,5.824672643,4.623895252,0
267,-0.40451405028096615,-0.5964533587202687,-1.1770973982972708,5.612025774,2.313346068,4.879569717,1
73,0.20318296569059383,1.1813082711543559,-0.18993251921038734,5.876335569,2.720257743,3.932155105,1
24,0.9382320136451849,1.2742808901669676,-0.7152777935877438,7.118103081,2.323556232,4.541954054,1
347,0.3408455808715183,-1.1776905048660455,0.7822331391873956,8.599686809,6.859595505,4.312529528,0
324,-0.7575221487885698,-0.8154297266704713,-0.28169141085996335,8.901819239,4.498636536,1.739587466,1
159,-1.839976554389069,1.1843686565355194,0.305666959954399,7.221001624,4.281801127,4.580889759,1
211,-0.003750833092488812,-0.3932274593872649,-2.026245796602084,5.527180856,1.160513176,4.778524621,1
102,1.5880814074359224,0.7245446812555884,1.1515375656319349,6.180582067,4.598716512,4.104568616,1
14,0.46068082683645095,1.4317855763389564,-1.1778536849126824,6.965184647,1.684566816,4.484564508,1
367,-1.779101908828401,-0.8138995339798895,-0.033891671277570076,5.484086947,4.23505628,4.730004281,1
353,0.6273762929567587,-1.272193316569239,1.0597786739823587,8.214022659,7.363748206,5.794564506,0
361,-2.0656326209136417,-0.7193967222766962,-0.3114372060725334,7.467313432,4.181714197,6.423047113,1
370,-1.635836552785781,-0.8611509398314862,0.10488109611991149,7.675815539,4.781318712,6.408332604,1
309,-1.4738489290016707,-0.579172697412488,-0.9755552478473714,7.438538416,3.120076407,6.417098507,1
165,-1.5534458423038284,1.0898658448323262,0.5832124947493622,7.270065237,4.635636292,4.595219085,1
7,0.12639499607033722,1.5420388566593486,-1.5016568088401394,8.470957742,1.469916594,4.525011557,1
369,-1.6835916714666543,-0.8454004712142873,0.05862350698741761,5.5276704,4.296949045,4.783064398,1
71,0.10767272832884703,1.2128092083887536,-0.28244769747537507,4.880967028,2.303341274,3.282763104,1
77,0.3942034404140874,1.1183063966855604,-0.004902162680411879,9.265461439,4.455324993,2.482870506,1
237,1.2378822526102196,-0.8027396434344358,-0.8235484791572437,7.435845467,3.14695453,6.416723369,1
166,-1.505690723622955,1.0741153762151272,0.6294700838818561,9.151125631,5.094905553,3.114391602,1
33,1.3680280817730455,1.1325266726121777,-0.29895949139529904,5.936596439,2.210119762,3.966037107,1
401,-0.15542787367870567,-1.3494154669646516,1.5388663592272214,8.597146269,8.286908249,4.312010355,0
266,-0.45226916896183955,-0.5807028901030697,-1.2233549874297647,8.678558065,2.824956018,3.791986198,1
9,0.22190523343208388,1.5105379194249509,-1.4091416305751518,8.261321178,1.598889635,4.644178807,1
360,-2.113387739594515,-0.7036462536594973,-0.35769479520502717,8.576200934,4.159804458,4.43086078,1
263,-0.5955345250044597,-0.5334514842514732,-1.3621277548272461,5.777690143,2.218272904,5.072256996,1
86,0.8239995085419479,0.9765521791307704,0.41141613951203293,4.523027189,2.352786294,3.018598979,1
77,0.3942034404140874,1.1183063966855604,-0.004902162680411879,8.404962255,4.054067633,4.570492111,1
198,0.022473074164993584,0.570100380464763,2.1097129361216598,5.8757096,5.811351705,3.932264801,0
20,0.7472115389216913,1.337282764635763,-0.9003081501177193,9.231281229,2.80127458,2.709516191,1
210,-0.051505951773362306,-0.37747699077006597,-2.0725033857345783,6.485432341,1.217447154,5.80771027,1
119,-0.6751314383066173,1.1355870579933411,0.19663998776948746,6.965986611,3.850482975,4.484245879,1
196,-0.07303716319675309,0.6016013176991607,2.017197757856672,6.529102624,6.277214231,4.289647628,0
12,0.3651705894747041,1.4632865135733542,-1.2703688631776702,8.665350383,1.90685225,4.333705879,1
250,1.8586987954615737,-1.0074957354580214,-0.2221998204348234,7.312000405,4.312000405,6.383897564,1
107,-1.248192862477098,1.3245926813997277,-0.35845108182043894,8.92034436,3.344063995,3.886549751,1
165,-1.5534458423038284,1.0898658448323262,0.5832124947493622,8.94661936,4.9615254,3.821765485,1
268,-0.3567589316000927,-0.6122038273374676,-1.1308398091647769,4.247574087,2.052623497,3.014148877,1
110,-1.104927506434478,1.277341275548131,-0.21967831442295735,5.090316953,3.133874088,3.429645368,1
306,1.4579355782730965,-1.2107216347910252,0.62694857786999,7.343706498,5.984874231,6.394173357,0
310,-1.4260938103207974,-0.5949231660296869,-0.9292976587148776,5.86076581,3.097518604,5.161350376,1
379,-1.2060404846579205,-1.0029051573862762,0.5211993983123563,6.297914565,4.882086757,5.624211076,1
120,-0.6273763196257439,1.1198365893761422,0.24289757690198133,4.523095502,3.159926344,3.019618983,1
336,-0.1844607246180891,-1.004435350076858,0.273399658729963,8.599714668,5.549663475,4.311748785,0
210,-0.051505951773362306,-0.37747699077006597,-2.0725033857345783,7.281493924,1.287093518,6.373258749,1
113,-0.9616621503918577,1.2300898696965343,-0.08090554702547577,9.469052059,3.964341437,0.230294677,1
105,-1.3437030998388448,1.3560936186341255,-0.4509662600854267,6.860020951,3.099874132,4.439063995,1
130,-0.1498251328170099,0.9623319032041534,0.70547346822692,6.752883886,4.4026644,4.393606319,1
44,1.893334387262653,0.9592715178229899,0.20987398906213348,7.507648283,4.270934941,4.661900197,1
66,-0.13110286507552,1.291561551474748,-0.5137356431378445,9.087437391,3.268440604,3.382261926,1
269,-0.3090038129192193,-0.6279542959546665,-1.084582220032283,6.139981114,2.494053569,5.466003247,1
161,-1.744466317027322,1.1528677193011216,0.3981821382193868,8.91962774,4.604054332,3.887015851,1
255,2.097474388865941,-1.0862480785440158,0.009088125227645957,5.134137427,2.351612353,4.289300371,1
62,-0.3221233397990136,1.3545634259435437,-0.6987659996678199,8.538875478,2.800326209,4.470012228,1
270,-0.26124869423834596,-0.6437047645718653,-1.038324630899789,4.489274491,2.121989832,3.390472601,1
115,-0.8661519130301109,1.1985889324621366,0.011609631239511994,7.462645993,3.736008127,4.649429676,1
367,-1.779101908828401,-0.8138995339798895,-0.033891671277570076,8.739032428,4.750588999,3.350357129,1
92,1.1105302206271883,0.8820493674275771,0.6889616743069962,9.438645775,6.563565664,0.768247967,0
67,-0.08334774639464658,1.2758110828575493,-0.4674780540053506,8.727547673,3.266742581,4.250787811,1
212,0.044004285588384526,-0.40897792800446375,-1.9799882074695903,8.162854989,1.511134322,5.902281041,1
226,0.7125759471206121,-0.6294844886452481,-1.3323819596146762,5.135735352,1.435967955,4.296053605,1
66,-0.13110286507552,1.291561551474748,-0.5137356431378445,8.665007639,3.163117038,4.333252218,1
358,-2.2088979769562616,-0.6721453164250996,-0.45020997347001496,8.659192932,4.0,3.927713577,1
49,2.13210998066702,0.8805191747369955,0.4411619347246028,4.951577321,2.056833682,3.331739856,1
366,-1.8268570275092746,-0.7981490653626906,-0.08014926041006404,6.983833755,4.419350487,6.214116508,1
148,0.7097670034387112,0.6788234680945734,1.5381100726118095,7.069575199,6.069575199,4.528267557,0
215,0.18726964163100468,-0.4562293338560604,-1.8412154400721088,8.137371129,1.729530159,5.954064189,1
181,-0.789363943409854,0.837858346957144,1.323333920869264,6.806618195,5.430043397,4.417736916,0
303,1.3146702222304762,-1.1634702289394285,0.4881758104725085,8.263188283,6.571709719,5.673661146,0
238,1.285637371291093,-0.8184901120516347,-0.7772908900247498,8.402151156,3.858790387,5.229981901,1
190,-0.3595678752819935,0.696104129402354,1.7396522230617089,7.55519408,6.582999694,4.673079475,0
162,-1.6967111983464487,1.1371172506839229,0.4444397273518806,9.086018874,4.714793338,3.38034989,1
404,-0.012162517636085498,-1.3966668728162481,1.6776391266247028,8.598066621,8.761437371,4.311076196,0
390,-0.680734179168313,-1.1761603121754638,1.0300328787697888,8.792508646,6.994691772,2.859894236,0
186,-0.5505883500054871,0.7591060038711496,1.5546218665317335,8.506602975,6.81603808,4.495892499,0
405,0.035592601044787994,-1.412417341433447,1.723896715757197,8.236604506,8.543202109,5.735885693,0
379,-1.2060404846579205,-1.0029051573862762,0.5211993983123563,8.088171821,5.569302131,6.043603178,0
100,1.4925711700741755,0.7560456184899861,1.059022387366947,6.181044812,4.422295663,4.106862714,1
246,1.66767832073808,-0.9444938609892258,-0.4072301769647989,6.703368119,3.350002054,5.999426275,1
316,-1.139563098235557,-0.6894259777328802,-0.6517521239199142,7.958999204,3.627043873,6.223938893,1
364,-1.9223672648710213,-0.7666481281282929,-0.17266443867505166,8.918080381,4.516911077,1.532086193,1
300,1.171404866187856,-1.1162188230878318,0.3494030430750268,8.73730348,6.574760793,3.349219518,0
384,-0.9672648912535534,-1.0816575004722706,0.7524873439748256,7.929714273,5.916649715,6.252664384,0
73,0.20318296569059383,1.1813082711543559,-0.18993251921038734,6.803788811,3.076273686,4.416122409,1
333,-0.3277260806607093,-0.9571839442252612,0.13462689133248146,6.947652245,4.43766606,6.189721764,1
21,0.7949666576025647,1.3215322960185643,-0.8540505609852255,7.367874923,2.225806225,4.627038149,1
214,0.13951452295013136,-0.44047886523886154,-1.8874730292046025,4.862402158,1.136591083,3.931279347,1
207,-0.19477130781598248,-0.3302255849184693,-2.2112761531320597,7.588147075,1.125300857,6.423444807,1
57,-0.5608989332033806,1.4333157690295382,-0.9300539453302893,8.755866749,2.416084426,4.207874975,1
221,0.47380035371624507,-0.5507321455592536,-1.5636699052771454,8.426094518,2.26916218,5.144606236,1
372,-1.5403263154240343,-0.8926518770658839,0.19739627438489918,8.90314096,5.222490343,1.739410959,0
155,-2.0309970291125623,1.2473705310043148,0.12063660342442363,6.35796937,4.041158508,4.199095508,1
177,-0.9803844181333476,0.9008602214259395,1.1383035643392887,7.016884946,5.280591683,4.504520135,0
338,-0.08895048725634232,-1.0359362873112556,0.36591483699495075,4.769541497,3.46238718,3.801253346,1
343,0.14982510614802472,-1.11468863039725,0.5972027826574201,6.880204869,5.092591327,6.140178179,1
305,1.410180459592223,-1.1949711661738263,0.5806909887374961,6.77322792,5.190233785,6.060710664,0
314,-1.2350733355973038,-0.6579250404984824,-0.744267302184902,8.936036069,3.606069021,1.317873247,1
166,-1.505690723622955,1.0741153762151272,0.6294700838818561,8.403885504,4.936074761,4.569559811,1
47,2.036599743305273,0.9120201119713932,0.34864675645961507,8.332565599,5.486503015,4.61168227,0
179,-0.8848741807716008,0.8693592841915417,1.2308187426042765,7.219994664,5.501508171,4.579839794,0
189,-0.4073229939628669,0.7118545980195529,1.693394633929215,9.414711425,7.791421757,1.101843444,0
406,0.08334771972566132,-1.428167810050646,1.7701543048896906,5.44166099,5.601126738,4.677824721,0
348,0.3886006995523916,-1.1934409734832445,0.8284907283198893,6.772227739,5.409860807,6.058562222,0
99,1.4448160513933022,0.771796087107185,1.0127647982344532,8.538111842,6.866529142,4.470485597,0
127,-0.29309048885963007,1.00958330905575,0.5667007008294384,9.300229274,5.359814111,2.245876434,0
97,1.3493058140315555,0.8032970243415827,0.9202496199694654,8.145705901,6.145705901,4.678449014,0
316,-1.139563098235557,-0.6894259777328802,-0.6517521239199142,8.658466767,3.737828652,3.926681939,1
362,-2.017877502232768,-0.735147190893895,-0.26517961694003944,7.312010888,4.231598363,6.384806007,1
99,1.4448160513933022,0.771796087107185,1.0127647982344532,6.528423615,4.71140237,4.286896062,1
212,0.044004285588384526,-0.40897792800446375,-1.9799882074695903,6.844316952,1.349238208,6.114241965,1
187,-0.5028332313246138,0.7433555352539507,1.6008794556642272,8.868958543,7.161938649,4.003613058,0
71,0.10767272832884703,1.2128092083887536,-0.28244769747537507,7.171092241,3.091894623,4.56240299,1
301,1.2191599848687293,-1.1319692917050308,0.39566063220752073,8.851262172,6.851262172,2.326938291,0
260,-0.7387998810470798,-0.4862000783998765,-1.5009005222247278,4.248436584,2.017372378,3.011630815,1
186,-0.5505883500054871,0.7591060038711496,1.5546218665317335,9.334415622,7.333312832,1.985680971,0
13,0.41292570815557755,1.4475360449561554,-1.2241112740451763,8.43731722,1.943180891,4.549716325,1
230,0.9035964218441057,-0.6924863631140437,-1.1473516030847006,8.757526819,3.218471189,3.191501917,1
229,0.8558413031632323,-0.6767358944968448,-1.1936091922171945,9.014186627,3.23245972,0.151340949,1
134,0.04119534190648365,0.8993300287353578,0.8905038247568954,9.088202953,6.057300776,3.380254403,0
220,0.42604523503537167,-0.5349816769420548,-1.6099274944096393,8.189593136,2.122598097,5.850575944,1
134,0.04119534190648365,0.8993300287353578,0.8905038247568954,4.376153413,3.226015772,2.90560168,1
200,0.11798331152674041,0.5385994432303651,2.2022281143866476,8.223044401,8.373090494,4.656269502,0
287,0.5505883233365018,-0.9114627310642464,-0.25194561564739343,5.001592093,2.601817245,4.11760939,1
144,0.5187465287152176,0.741825342563369,1.353079716081834,6.121517674,4.844207178,4.073033059,1
378,-1.2537956033387938,-0.9871546887690772,0.4749418091798624,5.983325358,4.721871395,5.29600065,1
335,-0.23221584329896247,-0.988684881459659,0.2271420695974692,6.669752,4.419532319,5.970066342,1
