SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
116,1.3266184280572073,-0.7334478650026767,0.6183071501848822,6.880807537,2.105838405,5.140186679,1
229,-1.4662525806441864,-0.7306713114394807,-0.5329238033429364,8.062040182,4.716247281,5.083569325,1
137,-0.7581842628221409,-0.13037305331465301,1.335377224260959,6.482506861,2.043332318,4.806528031,1
46,0.4710471293241283,1.3560781020927113,-0.2901926532463635,8.53663556,3.131110284,3.469296092,1
158,0.725331621722138,-0.9045650025293137,-0.07995470820591906,7.405173481,3.37577939,5.410569569,1
139,-0.6168970357226857,-0.2041056199065255,1.2005837068831609,6.630913108,2.137880313,4.937391131,1
214,0.3359756560362517,-1.1862809899437594,-0.9804068426634173,5.268132078,3.618509341,3.462379055,1
17,1.28426477630838,1.4165963897315397,0.20587892907774097,9.387931556,2.544964512,0.414317246,1
25,1.8494136847062006,1.12166612336405,-0.3332951404334506,7.317916871,2.477231767,3.610850075,1
164,1.1491933030205035,-1.125762702304931,-0.4843352603393128,6.521017405,3.340448732,4.840267645,1
145,-0.1930353544243203,-0.42530331968214286,0.7962031547497672,6.062919544,2.326734357,4.382329441,1
45,0.40040351577440075,1.3929443853886476,-0.22279589455746454,9.020344403,3.159037831,2.615694529,1
107,0.6908259061096592,-0.40165131533925064,1.2248779783849728,8.164240031,1.885136543,4.902836829,1
151,0.23082632687404514,-0.6465010194577602,0.3918226026163735,6.372096518,2.635601346,4.698494108,1
165,1.2198369165702312,-1.1626289856008674,-0.5517320190282118,6.739841044,3.51871869,5.029655887,1
235,-1.042390899345821,-0.951869011215098,-0.9373043554763302,8.679275693,5.341760714,2.790085877,0
127,2.103698177104211,-1.138976981257975,-0.12305719539300639,8.03584372,3.52187505,5.123361101,1
96,-0.08625384293734414,0.0038778009160478554,1.9662423239628612,8.333361377,1.075639104,4.467421439,1
229,-1.4662525806441864,-0.7306713114394807,-0.5329238033429364,7.08609094,4.544161098,5.275615091,1
131,2.386272631303121,-1.28644211444172,-0.39264423014860206,7.467913385,3.519586558,5.421241295,1
15,1.142977549208925,1.4903289563234121,0.34067244645553885,4.22549933,1.056223298,1.78729704,1
235,-1.042390899345821,-0.951869011215098,-0.9373043554763302,8.597311419,5.318257836,3.309751894,0
236,-0.9717472857960935,-0.9887352945110343,-1.0047011141652291,5.528528457,4.467318047,3.780539932,1
233,-1.1836781264452763,-0.8781364446232256,-0.8025108380985323,7.820628092,4.952589572,5.343986111,1
153,0.37211355397350027,-0.7202335860496326,0.25702908523857565,5.942367775,2.593841423,4.254013649,1
71,-0.6247449718590339,1.443024947637628,-0.5166772008148721,5.156756455,3.162571518,2.476089568,1
126,2.033054563554483,-1.102110697962039,-0.0556604367041074,6.064096848,2.24023451,4.381122604,1
126,2.033054563554483,-1.102110697962039,-0.0556604367041074,7.617956669,3.173887684,5.420137565,1
212,0.19468842893679647,-1.112548423351887,-0.8456133252856193,4.490633593,3.21844415,2.390471999,1
199,-0.723678547209662,-0.6332867405047161,0.030544537670067054,5.819512854,3.353677471,4.117305014,1
245,-1.8194706483928242,-0.5463398949597996,-0.19594000989844174,7.87387911,4.338920506,5.304407641,1
46,0.4710471293241283,1.3560781020927113,-0.2901926532463635,7.015288901,2.75179596,3.505713673,1
228,-1.536896194193914,-0.6938050281435445,-0.4655270446540375,8.424350254,4.700748239,4.143911289,1
212,0.19468842893679647,-1.112548423351887,-0.8456133252856193,8.951296791,5.204459361,0.096390834,0
199,-0.723678547209662,-0.6332867405047161,0.030544537670067054,6.258197453,3.438949119,4.586289816,1
161,0.9372624623713208,-1.0151638524171225,-0.282144984272616,6.484195531,3.158399401,4.80655199,1
213,0.2653320424865241,-1.1494147066478233,-0.9130100839745182,6.142144142,3.998898218,4.464422524,1
39,-0.023458165523964673,1.614142085164265,0.18158465757592915,7.31879585,2.407496891,3.611291161,1
232,-1.2543217399950037,-0.8412701613272894,-0.7351140794096334,8.884470159,5.12766879,0.942391846,1
137,-0.7581842628221409,-0.13037305331465301,1.335377224260959,5.270386617,2.022174681,3.4623795,1
157,0.6546880081724106,-0.8676987192333775,-0.012557949517020146,7.437651923,3.319590938,5.416899001,1
87,-1.6498934594924686,1.4931055098866082,-0.8105585070722799,9.317023774,4.278653408,1.116692191,1
201,-0.5823913201102068,-0.7070193070965886,-0.10424897970773087,8.777223657,4.102908984,2.031115175,1
54,1.0361960377219488,1.0611478357252215,-0.8293667227575551,8.635513489,3.87286902,3.371834298,1
144,-0.2636789679740479,-0.38843703638620664,0.8635999134386663,5.397198085,2.196363385,3.624789799,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,5.527555031,1.617172294,3.781810945,1
87,-1.6498934594924686,1.4931055098866082,-0.8105585070722799,4.59755796,4.031316686,2.074279523,1
86,-1.7205370730421963,1.5299717931825445,-0.7431617483833809,8.222467193,4.147451804,3.655696037,1
174,-1.0062530014085722,-0.48582160732097124,0.30013157242566285,7.848269333,3.47250806,5.324697164,1
42,0.188472675125218,1.5035432352764564,-0.02060561849076767,8.995880608,2.880908544,2.686676727,1
225,-1.7488270348430968,-0.5832061782557358,-0.2633367685873406,8.883232256,4.513248392,0.94111301,1
175,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,8.062465514,3.570942294,5.0846596,1
154,0.44275716752322786,-0.7570998693455688,0.1896323265496767,7.215370473,3.044737197,5.345799454,1
33,-0.4473198468223302,1.8353397849398823,0.585965209709323,4.950371941,2.016588804,2.333555448,1
87,-1.6498934594924686,1.4931055098866082,-0.8105585070722799,5.292266839,4.067724835,2.568401868,1
249,-1.536896194193914,-0.6938050281435445,-0.4655270446540375,7.904046474,4.618340216,5.278096888,1
219,-2.172688716141462,-0.3620084784801185,0.14104378354605301,7.498323857,4.0,5.426962084,1
201,-0.5823913201102068,-0.7070193070965886,-0.10424897970773087,7.790997059,3.875220634,5.358879531,1
244,-1.890114261942552,-0.5094736116638634,-0.1285432512095428,8.885256293,4.341610398,0.941507296,1
124,1.891767336455028,-1.0283781313701665,0.07913308067369058,4.726502794,1.402707075,2.735976621,1
63,-1.1898938802568544,1.7379552140051178,0.02249686869631944,4.739343626,3.0,2.179881898,1
81,0.08169116363824179,1.0743621146782656,-1.1906447877038615,6.963798569,3.962996531,3.486402755,1
192,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,6.257932241,3.157890003,4.585383307,1
201,-0.5823913201102068,-0.7070193070965886,-0.10424897970773087,8.918433125,4.135509759,0.532691073,1
45,0.40040351577440075,1.3929443853886476,-0.22279589455746454,5.225946338,2.283032014,2.521497134,1
203,-0.44110409301075165,-0.780751873688461,-0.23904249708552877,5.902184609,3.50968883,4.208328494,1
211,0.12404481538706892,-1.0756821400559509,-0.7782165665967203,6.983913,4.266595922,5.21322306,1
174,-1.0062530014085722,-0.48582160732097124,0.30013157242566285,7.903210128,3.479253942,5.2788476,1
82,0.15233477718796937,1.0374958313823295,-1.2580415463927606,5.685328334,3.580305083,2.817324353,1
99,0.12567699771183868,-0.10672104897176088,1.7640520478961643,8.850708622,1.33919459,1.325413109,1
64,-1.119250266707127,1.7010889307091814,-0.044899889992579406,6.860095528,3.049923153,3.439670982,1
233,-1.1836781264452763,-0.8781364446232256,-0.8025108380985323,4.343292967,4.08559255,2.166700678,1
189,-1.4301146827069378,-0.26462390754535386,0.7045121245590567,5.861739031,3.032496776,4.16628386,1
216,0.47726288313570675,-1.2600135565356319,-1.115200360041215,8.491359271,5.388098085,3.862824256,0
68,-0.8366758125082167,1.5536237975254366,-0.3144869247481753,5.492287794,3.130558265,2.695835187,1
214,0.3359756560362517,-1.1862809899437594,-0.9804068426634173,7.499721857,4.706928401,5.425584597,1
17,1.28426477630838,1.4165963897315397,0.20587892907774097,8.537601637,2.301136332,3.468236766,1
146,-0.12239174087459273,-0.4621696029780791,0.7288063960608683,5.900458467,2.335102104,4.209013033,1
71,-0.6247449718590339,1.443024947637628,-0.5166772008148721,7.507929112,3.493007286,3.664031904,1
54,1.0361960377219488,1.0611478357252215,-0.8293667227575551,8.945140306,3.997966374,2.823885108,1
88,-1.579249845942741,1.4562392265906718,-0.8779552657611789,5.227724873,4.085850886,2.519304876,1
181,-0.5117477065604792,-0.7438855903925248,-0.1716457383966298,8.262316326,4.062714817,4.67518278,1
172,-1.1475402285080274,-0.4120890407290988,0.43492508980346073,8.286425181,3.37501361,4.607079169,1
200,-0.6530349336599344,-0.6701530238006523,-0.03685222101883192,8.832300349,4.027137147,1.508792002,1
5,0.43654141371164934,1.8589917892827743,1.0146400333445282,5.998429581,1.13974381,3.002968873,1
48,0.6123343564235835,1.2823455355008389,-0.4249861706241614,8.473823342,3.2828482,3.5239283,1
77,-0.20088329056066848,1.2218272478620105,-0.9210577529482659,6.696106614,3.672214877,3.367471654,1
211,0.12404481538706892,-1.0756821400559509,-0.7782165665967203,5.611727883,3.684137897,3.881472724,1
90,-1.437962618843286,1.3825066599987996,-1.0127487831389768,8.184644282,4.439823837,3.668674034,1
100,0.19632061126156622,-0.14358733226769707,1.6966552892072655,7.496839589,1.305933822,5.425145039,1
239,-0.7598164451469107,-1.099334144398843,-1.206891390231926,7.703946635,5.348126324,5.397978196,0
8,0.648472254360832,1.7483929393949658,0.8124497572778315,9.153212237,1.632734902,2.116011033,1
64,-1.119250266707127,1.7010889307091814,-0.044899889992579406,7.905186556,3.068165285,3.707745815,1
165,1.2198369165702312,-1.1626289856008674,-0.5517320190282118,6.630331802,3.458016726,4.938092018,1
130,2.3156290177533934,-1.2495758311457839,-0.32524747145970306,5.312395051,1.918948908,3.518792744,1
23,1.7081264576067454,1.1953986899559224,-0.1985016230556527,7.778526422,2.52662377,3.70379416,1
211,0.12404481538706892,-1.0756821400559509,-0.7782165665967203,6.141230502,3.908898424,4.465085312,1
82,0.15233477718796937,1.0374958313823295,-1.2580415463927606,8.404507728,4.516593634,3.571011258,1
176,-0.8649657743091171,-0.5595541739128437,0.16533805504786497,8.380391988,3.693785933,4.312765677,1
39,-0.023458165523964673,1.614142085164265,0.18158465757592915,8.893389164,2.60083264,2.944827587,1
108,0.7614695196593868,-0.43851759863518686,1.1574812196960738,8.933999753,2.139103598,0.318847673,1
243,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,7.791182245,4.198687442,5.360299957,1
246,-1.7488270348430968,-0.5832061782557358,-0.2633367685873406,8.618990749,4.48547549,3.189252889,1
122,1.7504801093555726,-0.954645564778294,0.21392659805148856,8.212690505,3.146473023,4.794806851,1
56,1.177483264821404,0.9874152691333492,-0.964160240135353,9.346518303,4.380423315,0.850597635,1
21,1.5668392305072905,1.2691312565477948,-0.06370810567785484,5.750234384,1.637033219,2.856078434,1
141,-0.47560980862323055,-0.277838186498398,1.065790189505363,4.818052453,2.071570316,2.866980013,1
158,0.725331621722138,-0.9045650025293137,-0.07995470820591906,4.76853133,2.310506813,2.801329942,1
227,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,5.000405422,4.140597813,3.116106256,1
194,-1.0768966149583,-0.44895532402503496,0.36752833111456185,8.849683306,3.509722255,1.326149579,1
130,2.3156290177533934,-1.2495758311457839,-0.32524747145970306,5.355379813,1.949047162,3.570989055,1
215,0.40661926958597916,-1.2231472732396957,-1.047803601352316,7.151206196,4.605619754,5.314103896,1
141,-0.47560980862323055,-0.277838186498398,1.065790189505363,6.061451133,2.180353605,4.383542058,1
173,-1.0768966149583,-0.44895532402503496,0.36752833111456185,6.702862384,3.284082284,5.000194637,1
91,-1.3673190052935582,1.3456403767028633,-1.0801455418278758,8.946687729,4.607376881,2.824877059,1
180,-0.5823913201102068,-0.7070193070965886,-0.10424897970773087,8.919939057,4.135857431,0.529597494,1
145,-0.1930353544243203,-0.42530331968214286,0.7962031547497672,5.81939896,2.288164486,4.119786748,1
133,2.5275598584025762,-1.3601746810335924,-0.5274377475264,7.819005654,3.983734225,5.342444902,1
54,1.0361960377219488,1.0611478357252215,-0.8293667227575551,8.784112185,3.93290679,3.160991331,1
94,-1.1553881646443755,1.2350415268150547,-1.2823358178945725,4.809728894,4.142777051,2.23049155,1
48,0.6123343564235835,1.2823455355008389,-0.4249861706241614,7.21946443,2.92316657,3.579783885,1
118,1.4679056551566625,-0.8071804315945491,0.4835136328070843,7.499462386,2.485433653,5.426215509,1
47,0.5416907428738559,1.3192118187967752,-0.35758941193526245,8.145574696,3.110803392,3.679836216,1
224,-1.8194706483928242,-0.5463398949597996,-0.19594000989844174,6.5949203,4.227026109,4.906982927,1
191,-1.2888274556074826,-0.33835647413722636,0.5697186071812587,8.884882118,3.256005824,0.940141991,1
232,-1.2543217399950037,-0.8412701613272894,-0.7351140794096334,7.116806,4.719571363,5.296291898,1
158,0.725331621722138,-0.9045650025293137,-0.07995470820591906,5.311875777,2.530032219,3.5162126,1
69,-0.7660321989584891,1.5167575142295004,-0.3818836834370742,8.403839351,3.462862167,3.57170915,1
69,-0.7660321989584891,1.5167575142295004,-0.3818836834370742,7.776708637,3.396948073,3.7040465,1
229,-1.4662525806441864,-0.7306713114394807,-0.5329238033429364,5.268753203,4.223715422,3.462829607,1
202,-0.5117477065604792,-0.7438855903925248,-0.1716457383966298,6.522949786,3.629042031,4.840657885,1
146,-0.12239174087459273,-0.4621696029780791,0.7288063960608683,6.949521567,2.520080232,5.189157639,1
138,-0.6875406492724133,-0.16723933661058926,1.26798046557206,8.866600289,2.169945427,1.135001479,1
187,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,5.571700155,3.572052074,3.831772826,1
37,-0.16474539262341983,1.6878746517561374,0.31637817495372705,8.145694904,2.362701307,3.679200513,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,4.953873643,1.385389968,3.056056858,1
80,0.01104755008851421,1.111228397974202,-1.1232480290149627,9.065930331,4.548810332,2.462593382,1
50,0.7536215835230385,1.2086129689089664,-0.5597796880019592,8.145715713,3.34702469,3.679301276,1
196,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,5.136398459,3.159710388,3.295355228,1
97,-0.015610229387616534,-0.03298848237988839,1.8988455652739622,7.498766633,1.122179623,5.425648985,1
234,-1.1130345128955486,-0.9150027279191618,-0.8699075967874312,4.817889485,4.219152827,2.867467256,1
220,-2.1020451025917346,-0.3988747617760547,0.07364702485715416,8.009159838,4.069980145,5.160841477,1
19,1.4255520034078353,1.3428638231396672,0.07108541169994309,5.294551339,1.420625228,2.564179373,1
211,0.12404481538706892,-1.0756821400559509,-0.7782165665967203,6.668938827,4.132897318,4.969741169,1
41,0.11782906157549045,1.5404095185723925,0.046791140198131284,9.248110904,2.831219108,1.598042351,1
120,1.6091928822561177,-0.8809129981864215,0.3487201154292864,8.355668427,3.031081544,4.392457744,1
144,-0.2636789679740479,-0.38843703638620664,0.8635999134386663,8.06084648,2.570714754,5.083374682,1
217,0.5479064966854343,-1.2968798398315682,-1.182597118730114,8.379778994,5.42775114,4.312609039,0
2,0.22461057306246648,1.969590639170583,1.2168303094112254,4.669231031,1.011681471,2.126542178,1
74,-0.4128141312098512,1.3324260977498192,-0.7188674768815689,8.258970177,3.82785994,3.643953159,1
122,1.7504801093555726,-0.954645564778294,0.21392659805148856,8.756801847,3.423711599,2.191674858,1
144,-0.2636789679740479,-0.38843703638620664,0.8635999134386663,4.197737585,2.027790205,1.932463155,1
16,1.2136211627586526,1.453462673027476,0.2732756877666399,8.537292054,2.215763742,3.469721376,1
24,1.7787700711564731,1.1585324066599862,-0.26589838174455166,8.894011384,3.077384583,2.946658917,1
246,-1.7488270348430968,-0.5832061782557358,-0.2633367685873406,6.55731397,4.268784529,4.872933484,1
39,-0.023458165523964673,1.614142085164265,0.18158465757592915,7.820299562,2.469073804,3.707026631,1
198,-0.7943221607593896,-0.5964204572087799,0.097941296358966,6.98356487,3.526082985,5.211712315,1
65,-1.0486066531573994,1.6642226474132453,-0.1122966486814784,9.317034709,3.185674943,1.115898343,1
185,-0.22917325236156896,-0.8913507235762697,-0.4412327731522256,4.050288239,3.016339639,1.686341806,1
217,0.5479064966854343,-1.2968798398315682,-1.182597118730114,7.818463343,5.116608794,5.342594892,1
92,-1.2966753917438307,1.3087740934069272,-1.1475423005167746,5.226572602,4.172383537,2.522348306,1
241,-2.1020451025917346,-0.3988747617760547,0.07364702485715416,6.739393243,4.047816287,5.030462685,1
192,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,8.776148281,3.333980823,2.028668027,1
175,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,7.117614541,3.43815215,5.295501178,1
162,1.0079060759210485,-1.0520301357130586,-0.34954174296151497,4.536421386,2.261630191,2.460798351,1
204,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,8.775409187,4.36932655,2.028937344,1
247,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,7.247306721,4.39871913,5.359979945,1
162,1.0079060759210485,-1.0520301357130586,-0.34954174296151497,4.247997305,2.120956368,2.012337368,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,4.099066358,1.040025407,1.767539062,1
89,-1.5086062323930134,1.4193729432947357,-0.9453520244500778,8.866351388,4.425750579,3.003938229,1
18,1.3549083898581076,1.3797301064356036,0.13848217038884206,5.555916987,1.475691561,2.737136949,1
67,-0.9073194260579441,1.5904900808213727,-0.24709016605927636,8.106532191,3.287156704,3.686078671,1
9,0.7191158679105596,1.7115266560990297,0.7450529985889326,4.374159078,1.052584629,1.904471581,1
139,-0.6168970357226857,-0.2041056199065255,1.2005837068831609,8.214883878,2.220892704,4.793097796,1
138,-0.6875406492724133,-0.16723933661058926,1.26798046557206,8.086279917,2.142696039,5.043589147,1
43,0.25911628867494557,1.46667695198052,-0.08800237717966662,8.921495276,2.956641773,2.887894865,1
200,-0.6530349336599344,-0.6701530238006523,-0.03685222101883192,7.149039993,3.669349114,5.312297597,1
164,1.1491933030205035,-1.125762702304931,-0.4843352603393128,7.5881162,3.907835226,5.422146278,1
201,-0.5823913201102068,-0.7070193070965886,-0.10424897970773087,7.819245177,3.881742225,5.341867756,1
175,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,5.046791256,3.147116917,3.176157828,1
23,1.7081264576067454,1.1953986899559224,-0.1985016230556527,8.260106515,2.721194757,3.643094601,1
206,-0.22917325236156896,-0.8913507235762697,-0.4412327731522256,7.764298462,4.223094713,5.373619983,1
134,2.5982034719523037,-1.3970409643295287,-0.594834506215299,4.39324205,1.318441134,2.243837356,1
184,-0.2998168659112965,-0.8544844402803334,-0.37383601446332665,8.213206631,4.288106535,4.792655911,1
163,1.078549689470776,-1.088896419008995,-0.4169385016504138,8.355597105,4.219287573,4.390244654,1
218,0.6185501102351619,-1.3337461231275043,-1.2499938774190131,7.675470839,5.122034079,5.407463618,1
136,-0.8288278763718684,-0.09350677001871685,1.4027739829498578,8.638976514,2.0,3.059917682,1
68,-0.8366758125082167,1.5536237975254366,-0.3144869247481753,9.132278504,3.449016187,2.207518593,1
19,1.4255520034078353,1.3428638231396672,0.07108541169994309,8.437468621,2.441820956,3.546773317,1
109,0.8321131332091144,-0.4753838819311231,1.090084461007175,8.46971566,2.114425279,3.95983221,1
90,-1.437962618843286,1.3825066599987996,-1.0127487831389768,9.267733464,4.553661097,1.48386436,1
71,-0.6247449718590339,1.443024947637628,-0.5166772008148721,7.269260908,3.459464657,3.596160995,1
247,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,5.092431599,4.134133734,3.233945376,1
162,1.0079060759210485,-1.0520301357130586,-0.34954174296151497,5.355333905,2.661040514,3.571327772,1
114,1.1853312009577521,-0.6597152984108042,0.7531006675626801,5.696147838,1.584030537,3.978101439,1
215,0.40661926958597916,-1.2231472732396957,-1.047803601352316,6.179106422,4.110310179,4.505766577,1
226,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,5.569229853,4.192677198,3.830616046,1
196,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,7.707226296,3.521016678,5.398585359,1
93,-1.2260317781941033,1.2719078101109909,-1.2149390592056737,4.151096824,4.023931386,1.72632813,1
76,-0.27152690411039604,1.2586935311579468,-0.8536609942593669,6.416055782,3.557790428,3.230077125,1
185,-0.22917325236156896,-0.8913507235762697,-0.4412327731522256,8.138408463,4.344650421,4.95178305,1
204,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,5.443667308,3.413964939,3.675699128,1
88,-1.579249845942741,1.4562392265906718,-0.8779552657611789,6.121924878,4.148379442,3.071073866,1
195,-1.0062530014085722,-0.48582160732097124,0.30013157242566285,6.631287231,3.323081447,4.939148408,1
115,1.2559748145074798,-0.6965815817067404,0.6857039088737811,8.918638955,2.790238173,0.530592376,1
201,-0.5823913201102068,-0.7070193070965886,-0.10424897970773087,8.113042126,3.949570596,4.997791229,1
156,0.584044394622683,-0.8308324359374413,0.05483880917187877,8.113093166,3.497043483,5.000810077,1
3,0.2952541866121941,1.932724355874647,1.1494335507223263,5.621609897,1.056627865,2.778117037,1
238,-0.8304600586966383,-1.0624678611029068,-1.139494631543027,8.86791479,5.676157481,1.134661334,0
93,-1.2260317781941033,1.2719078101109909,-1.2149390592056737,9.230953773,4.828501686,1.709410732,1
218,0.6185501102351619,-1.3337461231275043,-1.2499938774190131,7.085544196,4.781439772,5.275409323,1
153,0.37211355397350027,-0.7202335860496326,0.25702908523857565,8.599663699,3.406258317,3.31331552,1
64,-1.119250266707127,1.7010889307091814,-0.044899889992579406,6.641873369,3.046114071,3.341369637,1
10,0.7897594814602871,1.6746603728030933,0.6776562399000337,6.300355955,1.364340591,3.167897973,1
70,-0.6953885854087615,1.4798912309335641,-0.4492804421259732,7.219519756,3.39530732,3.579908671,1
169,-1.35947106915721,-0.3014901908412901,0.6371153658701576,5.654167544,3.057764803,3.930404426,1
164,1.1491933030205035,-1.125762702304931,-0.4843352603393128,8.490072714,4.387414011,3.862626966,1
194,-1.0768966149583,-0.44895532402503496,0.36752833111456185,7.763896609,3.395601475,5.374858031,1
159,0.7959752352718658,-0.9414312858252499,-0.14735146689481804,7.929470528,3.66796128,5.250241548,1
187,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,4.247315013,3.090015303,2.013059695,1
15,1.142977549208925,1.4903289563234121,0.34067244645553885,8.469811244,2.114449111,3.525178066,1
186,-0.15852963881184137,-0.9282170068722059,-0.5086295318411246,4.630813511,3.217206511,2.604024513,1
136,-0.8288278763718684,-0.09350677001871685,1.4027739829498578,8.757111106,2.0,2.193527389,1
112,1.044043973858297,-0.5859827318189318,0.887894184940478,7.706726011,2.133259869,5.39912456,1
7,0.5778286408111044,1.785259222690902,0.8798465159667305,7.60130103,1.378511991,3.680681235,1
181,-0.5117477065604792,-0.7438855903925248,-0.1716457383966298,7.705691477,3.923932655,5.397960537,1
243,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,8.036814523,4.211560485,5.122857875,1
145,-0.1930353544243203,-0.42530331968214286,0.7962031547497672,8.7950336,2.759458713,1.859893578,1
16,1.2136211627586526,1.453462673027476,0.2732756877666399,4.594948613,1.159416,2.0727165,1
245,-1.8194706483928242,-0.5463398949597996,-0.19594000989844174,8.755769126,4.416075885,2.194001129,1
232,-1.2543217399950037,-0.8412701613272894,-0.7351140794096334,6.594216423,4.598922053,4.907381307,1
63,-1.1898938802568544,1.7379552140051178,0.02249686869631944,8.693559835,3.0,3.292460018,1
113,1.1146875874080246,-0.622849015114868,0.8204974262515791,6.520981163,1.819116434,4.839407087,1
116,1.3266184280572073,-0.7334478650026767,0.6183071501848822,6.220457915,1.852353935,4.54463496,1
173,-1.0768966149583,-0.44895532402503496,0.36752833111456185,5.570380178,3.165053608,3.830860013,1
58,1.3187704919208592,0.9136827025414767,-1.098953757513151,4.226986559,2.110708742,1.787019637,1
110,0.902756746758842,-0.5122501652270594,1.0226877023182759,7.438892662,1.921448512,5.418147546,1
69,-0.7660321989584891,1.5167575142295004,-0.3818836834370742,7.120481306,3.327975801,3.544118369,1
102,0.3376078383610214,-0.21731989885956954,1.5618617718294674,7.847323684,1.472391949,5.32157603,1
243,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,6.55962816,4.134144428,4.874429,1
167,-1.5007582962566652,-0.22775762424941767,0.7719088832479555,8.164288045,3.0,4.904435839,1
83,0.22297839073769699,1.0006295480863932,-1.3254383050816596,5.876550332,3.683008464,2.93155166,1
146,-0.12239174087459273,-0.4621696029780791,0.7288063960608683,7.404634735,2.600328963,5.412449226,1
22,1.637482844057018,1.2322649732518587,-0.13110486436675375,9.415938659,3.078984067,0.101655526,1
182,-0.44110409301075165,-0.780751873688461,-0.23904249708552877,8.51424895,4.20958936,3.759727301,1
114,1.1853312009577521,-0.6597152984108042,0.7531006675626801,7.016615567,2.038704038,5.236411074,1
96,-0.08625384293734414,0.0038778009160478554,1.9662423239628612,5.781710592,1.031099874,4.072227796,1
175,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,8.599722923,3.646448899,3.311257311,1
247,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,6.879328705,4.353537111,5.140772399,1
20,1.4961956169575628,1.3059975398437311,0.003688653011044141,5.749113599,1.602268111,2.856262159,1
118,1.4679056551566625,-0.8071804315945491,0.4835136328070843,7.181785857,2.350587967,5.330541356,1
142,-0.404966195073503,-0.31470446979433414,0.9983934308164641,7.051014644,2.320674561,5.255873991,1
5,0.43654141371164934,1.8589917892827743,1.0146400333445282,9.403327293,1.377837451,0.259896364,1
44,0.32975990222467316,1.4298106686845837,-0.1553991358685656,8.146611618,2.881389508,3.678991823,1
196,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,5.941602294,3.272874407,4.252333701,1
108,0.7614695196593868,-0.43851759863518686,1.1574812196960738,6.520134825,1.581818968,4.839461329,1
177,-0.7943221607593896,-0.5964204572087799,0.097941296358966,6.2188318,3.391239912,4.547199217,1
11,0.8604030950100147,1.6377940895071572,0.6102594812111347,9.361174909,1.945319785,0.707566633,1
28,2.0613445253553833,1.0110672734762414,-0.5354854165001474,5.623148196,1.827035314,2.776406181,1
78,-0.1302396770109409,1.1849609645660744,-0.9884545116371648,5.426355424,3.382190784,2.652768153,1
167,-1.5007582962566652,-0.22775762424941767,0.7719088832479555,6.483909658,3.0,4.805916265,1
64,-1.119250266707127,1.7010889307091814,-0.044899889992579406,6.473005402,3.04316647,3.259112824,1
190,-1.35947106915721,-0.3014901908412901,0.6371153658701576,5.778041115,3.062090564,4.07127032,1
143,-0.3343225815237754,-0.3515707530902704,0.9309966721275651,6.257943911,2.277240652,4.584766919,1
175,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,6.774529248,3.389934656,5.05802713,1
176,-0.8649657743091171,-0.5595541739128437,0.16533805504786497,6.809378678,3.44496187,5.088339663,1
110,0.902756746758842,-0.5122501652270594,1.0226877023182759,7.819254633,2.023366195,5.342430486,1
102,0.3376078383610214,-0.21731989885956954,1.5618617718294674,5.223659427,1.150246485,3.406659473,1
123,1.8211237229053003,-0.9915118480742302,0.14652983936258956,7.618059161,2.92375618,5.421380986,1
129,2.244985404203666,-1.2127095478498477,-0.25785071277080435,6.217896525,2.495990096,4.545984251,1
83,0.22297839073769699,1.0006295480863932,-1.3254383050816596,8.784021678,4.741241491,3.159677319,1
213,0.2653320424865241,-1.1494147066478233,-0.9130100839745182,5.654257307,3.771392851,3.929191605,1
143,-0.3343225815237754,-0.3515707530902704,0.9309966721275651,4.725494801,2.089079561,2.737537454,1
1,0.15396695951273903,2.006456922466519,1.2842270681001242,8.108056286,1.0,3.688289504,1
1,0.15396695951273903,2.006456922466519,1.2842270681001242,8.94467636,1.0,2.823063725,1
