SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
421,0.15442817693872088,-1.479481732718846,-0.40345339050620793,6.558278924,4.782144359,5.873710538,1
117,-0.7763876007536693,0.8617063227454559,0.7767866408982341,6.06162349,1.832949958,4.382245813,1
57,0.8570358294336755,1.549485138966239,-1.371162613241176,6.859846726,3.333568429,3.441051128,1
10,1.5661855152911128,2.0926459720299233,-0.13584211770014776,7.988074169,1.631648895,3.702753166,1
176,0.4019529820014861,-0.8288936458780679,0.4506261306621949,7.215571488,3.50929649,5.345345112,1
219,1.1353810486273987,-1.7077646469951715,0.4066836800356209,8.426283005,4.0,4.143479392,1
194,0.5750623122994881,-0.8691788660444782,0.5935914960519294,8.599837323,3.483462384,3.311013711,1
222,0.962271718329397,-1.6674794268287612,0.26371831464588646,8.511939398,4.236460724,3.759826482,1
396,-1.55995276137587,-0.37232781732541687,-1.1696480104214628,8.062066017,6.787937842,6.086243441,0
284,-1.4111218118463433,1.0094187966889607,0.2525803011358742,5.181108638,1.767020918,4.348186076,1
157,-0.5045844149224286,0.09026257540544626,0.3516032158990345,8.533197217,3.740131375,3.655179413,1
283,-1.3534187017470094,0.9959903899668239,0.3002354229324524,8.285988695,3.678182978,5.608063137,1
110,-0.37246583005833134,0.7677074756904984,1.1103724934742814,8.309116221,2.154624211,4.539899461,1
251,0.4930808214316786,0.5662813748584464,1.8251993204229537,5.737798251,1.0,5.025754274,1
145,0.18785290626957935,-0.07087830526019527,0.9234646774579724,6.295171394,2.363519437,4.625204596,1
229,0.5583499476340589,-1.5734805797738036,-0.06986753793016076,8.951986971,4.873168911,0.099566811,1
248,0.6737561678327268,-1.600337393218077,0.02544270566299555,8.59733491,4.646113286,3.311532285,1
170,0.7481716425974901,-0.9094640862108887,0.736556861441664,6.180660201,3.114283559,4.505712072,1
304,0.5917746769649173,-0.16487715231515285,1.2570505300340196,8.445791406,2.155250457,5.054203814,1
289,-1.6996373623430132,1.0765608302996446,0.014304692152983384,8.619900137,4.609461573,4.187547813,1
236,0.15442817693872088,-1.479481732718846,-0.40345339050620793,8.757156483,5.454408694,2.193387685,0
211,-0.40589055938918983,-0.6408959517681527,-0.21654557448989942,7.466601339,4.471484966,5.421936372,1
32,2.2996135819170256,1.2137749709128192,-0.17978456832672185,8.841319446,2.0,3.058684142,1
85,2.670110623281505,-0.2888273036007891,-1.173116783714855,9.414669758,4.094513412,0.102426125,1
280,-1.1803093714490074,0.9557051698004135,0.44320078832218684,8.036258097,3.237334397,6.124756883,1
297,-2.1612622431376853,1.183988084076739,-0.36693628221964186,8.850124036,6.022450465,2.326948865,0
400,-1.7907652017732059,-0.3186141904368696,-1.3602684976077755,8.33281803,7.646378481,5.467940329,0
370,-0.059671898793185844,-0.7214663921009735,0.06938515628956961,8.470802548,4.36686151,4.960449259,1
282,-1.2957155916476755,0.9825619832446871,0.3478905447290305,8.239033333,3.547068193,5.735909272,1
337,-1.3124279563131047,0.2782602695153614,-0.3155684892530599,5.570685323,3.099805703,4.830980112,1
389,-1.156030990680532,-0.4663266643803744,-0.8360621578454157,8.311460901,6.132459702,5.53955736,0
354,0.8635778627961581,-0.9363208996551623,0.8318671050348202,4.488059464,3.00851911,3.390883501,1
326,-0.6776937452204306,0.13054779557185664,0.20863785050929998,4.048932972,2.021786363,2.686837265,1
290,-1.7573404724423474,1.0899892370217814,-0.03335042964359481,5.442246328,2.167908048,4.67668989,1
342,-1.6009435068097746,0.3454023031260454,-0.5538440982359507,5.044703466,2.876610293,4.178317454,1
31,0.3544202032050988,2.374642513194796,-1.1365996754282892,9.361534324,4.095483285,0.708792743,1
346,-1.8317559472071105,0.39911593001459256,-0.7444645854222633,6.773973306,4.678794884,6.060281752,1
45,1.5494731506256836,1.3883442583005974,-0.799301151682238,5.999839969,2.461699436,3.002767627,1
21,0.9314513041984388,2.240358445973428,-0.6600484574625075,8.785996759,2.741960362,3.161579582,1
360,0.5173592022001542,-0.8557504593223415,0.5459363742553512,4.678633587,3.083325727,3.670087079,1
441,-0.9996340250479592,-1.2109135982761101,-1.3565558264377715,8.900493556,7.692786767,1.738790338,0
172,0.6327654223988222,-0.8826072727666151,0.6412466178485076,4.820140869,3.071753029,2.866114647,1
164,-0.9085061856177666,0.18426142246040383,0.018017363322987288,7.81823812,4.030193221,5.342553743,1
43,1.6648793708243514,1.361487444856324,-0.7039909080890817,5.620655673,2.315023551,2.776927492,1
446,-1.2881495755446293,-1.143771564665426,-1.5948314354206623,7.118506422,6.807915795,6.296226693,0
286,-1.5265280320450114,1.0362756101332342,0.15727005754271783,7.557793139,3.491193575,6.427230507,1
102,0.08915905073634066,0.660280221913404,1.4916134678469066,8.848231864,1.595288021,1.32567541,1
197,0.4019529820014861,-0.8288936458780679,0.4506261306621949,7.81787244,3.60469159,5.341391968,1
256,0.20456527093500862,0.6334234084691304,1.586923711440063,8.137423962,1.361977693,5.95220809,1
380,-0.6367029997865259,-0.5871823248796055,-0.40716606167621217,7.467114569,4.766583109,6.421756414,1
133,-1.6996373623430132,1.0765608302996446,0.014304692152983384,8.447276801,4.474593441,4.055552704,1
137,0.6494777870642513,-0.17830555903728965,1.3047056518305977,7.930534596,2.068607737,5.251370326,1
346,-1.8317559472071105,0.39911593001459256,-0.7444645854222633,4.631131856,2.609476949,3.601845923,1
353,0.921280972895492,-0.949749306377299,0.8795222268313985,7.247645481,3.0,6.361356342,1
421,0.15442817693872088,-1.479481732718846,-0.40345339050620793,5.441365807,4.44066975,4.677028633,1
75,1.8212763364569244,0.6169005109605882,-1.2244845766814376,8.996737474,4.062089337,2.687428021,1
118,-0.8340907108530033,0.8751347294675927,0.7291315191016559,7.872920977,2.64395742,5.304049011,1
366,0.17114054160415015,-0.7751800189895207,0.2600056434758823,7.875414521,3.89470994,6.302504572,1
242,1.0199748284287309,-1.680907833550898,0.3113734364424645,7.955425975,4.138126519,5.22239999,1
53,1.0878482698310115,1.4957715120776918,-1.1805421260548634,8.726958183,3.814509242,3.25053615,1
337,-1.3124279563131047,0.2782602695153614,-0.3155684892530599,8.850439626,5.396314389,2.325567854,0
251,0.4930808214316786,0.5662813748584464,1.8251993204229537,6.912521261,1.0,6.165311876,1
89,2.439298182884169,-0.23511367671224198,-1.3637372709011677,8.259240808,4.372635286,3.643390743,1
447,-1.345852685643963,-1.1303431579432892,-1.6424865572172402,8.577811771,8.268878538,4.430038332,0
144,0.2455560163689134,-0.08430671198233208,0.9711197992545506,7.311696977,2.465428657,5.384320649,1
402,-1.906171421971874,-0.291757376992596,-1.455578741200932,4.583966472,3.67177658,3.532734881,1
133,-1.6996373623430132,1.0765608302996446,0.014304692152983384,8.062390252,4.173887113,5.083980083,1
284,-1.4111218118463433,1.0094187966889607,0.2525803011358742,4.583527955,1.378947485,3.532793927,1
133,-1.6996373623430132,1.0765608302996446,0.014304692152983384,8.953058552,4.869753454,0.097923399,1
316,-0.10066264422709058,-0.0037362716495113082,0.6851890684750817,8.793087514,3.195050937,2.861866391,1
279,-1.1226062613496735,0.9422767630782767,0.49085591011876506,5.819246959,1.967310766,5.119681229,1
245,0.8468654981307289,-1.6406226133844874,0.16840807105273006,6.914358423,4.254973323,5.164943615,1
1,2.085513506185119,1.971790311530692,0.2930539784690558,8.665871474,1.0,3.332979494,1
143,0.30325912646824743,-0.09773511870446888,1.0187749210511288,7.050345412,2.374535322,5.257873103,1
195,0.5173592022001542,-0.8557504593223415,0.5459363742553512,7.648943384,3.448033911,5.415068162,1
278,-1.0649031512503395,0.9288483563561399,0.5385110319153431,7.931626837,3.003263932,6.251110569,1
137,0.6494777870642513,-0.17830555903728965,1.3047056518305977,8.55668257,2.07953719,3.544269906,1
313,0.07244668607091138,-0.04402149181592169,0.8281544338648161,8.866980432,2.946045161,2.136721269,1
433,-0.5380091442532872,-1.3183408520532045,-0.975314852065146,8.164487191,6.308412945,5.901785933,0
191,0.7481716425974901,-0.9094640862108887,0.736556861441664,7.083915768,3.161621177,5.27917079,1
432,-0.4803060341539531,-1.3317692587753411,-0.9276597302685679,7.819897183,6.03107536,6.342093055,0
181,0.11343743150481615,-0.761751612267384,0.21235052167930413,8.447658733,4.108925869,4.053833731,1
165,-0.9662092957171007,0.19768982918254066,-0.029637758473590906,7.184464799,3.765177662,5.330856123,1
113,-0.5455751603563334,0.8079926958569087,0.9674071280845468,7.406922912,2.106976358,5.411523718,1
213,-0.5212967795878578,-0.6140391383238791,-0.31185581808305574,5.654257307,3.771392851,3.929191605,1
61,0.6262233890363395,1.6031987658547862,-1.5617831004274887,8.944764696,4.740927828,2.824180588,1
195,0.5173592022001542,-0.8557504593223415,0.5459363742553512,7.08370089,3.37863086,5.276635195,1
275,-0.8917938209523373,0.8885631361897295,0.6814763973050777,5.737510685,1.773589598,5.02639393,1
84,2.727813733380839,-0.3022557103229259,-1.125461661918277,7.414576912,4.0,3.639883639,1
443,-1.115040245246627,-1.1840567848318364,-1.4518660700309276,7.115954573,6.523250261,6.295334862,0
301,-2.3920746835350215,1.2377017109652861,-0.5575567694059547,8.40277697,6.247025271,5.231366561,0
186,-0.17507811899185385,-0.6946095786566999,-0.025925087303586735,8.883102338,4.681386974,0.940289329,1
249,0.6160530577333928,-1.5869089864959403,-0.022212416133582644,6.845323873,4.450655029,5.115564019,1
130,-1.5265280320450114,1.0362756101332342,0.15727005754271783,5.652861893,2.157346357,3.928958199,1
102,0.08915905073634066,0.660280221913404,1.4916134678469066,8.577874741,1.56209234,3.429963226,1
405,1.0776779385280648,-1.6943362402730346,0.35902855823904267,6.485095242,4.043377499,5.805482969,1
376,-0.40589055938918983,-0.6408959517681527,-0.21654557448989942,7.24848726,4.378901033,6.360067357,1
424,-0.018681153359281125,-1.4391965125524355,-0.5464187558959425,6.91332148,5.060362302,6.166461724,1
217,-0.7521092199851939,-0.5603255114353319,-0.5024763052693685,7.875657056,5.148311786,5.302371172,1
190,0.8058747526968241,-0.9228924929330254,0.784211983238242,5.695975995,3.059224787,3.978196156,1
4,1.9124041758871169,2.0120755316971026,0.15008861307932134,7.777306431,1.197960242,3.705079079,1
238,0.039021956740052884,-1.4526249192745724,-0.4987636340993643,8.619185595,5.590513151,3.187350312,0
380,-0.6367029997865259,-0.5871823248796055,-0.40716606167621217,8.679895026,5.384525617,3.791675306,0
350,-2.0625683876044465,0.45282955690313975,-0.935085072608576,9.014685755,7.569372757,0.152527281,0
295,-2.0458560229390175,1.1571312706324655,-0.27162603862648566,8.93480333,5.765484181,1.317327065,0
442,-1.057337135147293,-1.1974851915539733,-1.4042109482343494,7.149506133,6.460663873,6.314378374,0
164,-0.9085061856177666,0.18426142246040383,0.018017363322987288,6.371519257,3.260959156,4.699967295,1
223,0.9045686082300629,-1.6540510201066243,0.21606319284930825,8.061299634,4.283993736,5.082697816,1
258,0.08915905073634066,0.660280221913404,1.4916134678469066,7.2132097,1.394532542,6.346590503,1
307,0.4186653466669154,-0.12459193214874247,1.114085164644285,7.819713533,2.334181632,6.342401297,1
91,2.3238919626855012,-0.20825686326796838,-1.459047514494324,4.150255663,4.018449076,1.725122136,1
364,0.28654676180281813,-0.8020368324337943,0.3553158870690386,4.294952118,3.057332884,3.090952557,1
320,-0.3314750846244266,0.04997735523903588,0.494568581288769,5.697241002,2.551467031,4.97780019,1
153,-0.27377197452509255,0.036548948516899084,0.5422237030853472,8.33429746,3.325127716,4.467483675,1
334,-1.1393186260151025,0.23797504934895103,-0.17260312386332535,5.442054829,2.901095866,4.678481498,1
269,-0.5455751603563334,0.8079926958569087,0.9674071280845468,5.899972737,1.617338564,5.209716126,1
249,0.6160530577333928,-1.5869089864959403,-0.022212416133582644,4.296383251,4.046942495,2.092060209,1
45,1.5494731506256836,1.3883442583005974,-0.799301151682238,8.108859872,2.948605046,3.687879813,1
99,0.26226838103434263,0.6199950017469936,1.634578833236641,8.284723307,1.299617041,4.608412255,1
251,0.4930808214316786,0.5662813748584464,1.8251993204229537,4.392472178,1.0,3.244212074,1
386,-0.9829216603825298,-0.5066118845467849,-0.6930967924556811,4.295218441,3.191717097,3.092009352,1
70,2.1097918869535945,0.5497584773499041,-0.9862089676985466,9.284190004,3.648816949,1.366493955,1
58,0.7993327193343415,1.5629135456883758,-1.4188177350377542,6.751841885,3.342162966,3.393562773,1
408,0.9045686082300629,-1.6540510201066243,0.21606319284930825,8.446581058,4.310935237,5.053278985,1
136,0.7071808971635853,-0.19173396575942644,1.3523607736271759,7.048947201,2.0,5.255976197,1
139,0.5340715668655834,-0.15144874559301608,1.2093954082374416,5.04609041,2.054823275,3.175576559,1
207,-0.17507811899185385,-0.6946095786566999,-0.025925087303586735,4.489254243,3.168463746,2.391322529,1
152,-0.21606886442575857,0.02312054179476228,0.5898788248819253,5.089080088,2.31228869,3.236306601,1
119,-0.8917938209523373,0.8885631361897295,0.6814763973050777,6.84289878,2.265740086,5.115402896,1
367,0.11343743150481615,-0.761751612267384,0.21235052167930413,6.140796727,3.533760573,5.464518546,1
214,-0.5789998896871918,-0.6006107316017424,-0.35951093987963395,8.448928118,5.169887228,4.054782393,1
48,1.3763638203276816,1.428629478467008,-0.9422665170719725,9.414235528,3.552507055,0.100711387,1
418,0.32753750723672287,-1.5197669528852564,-0.26048802511647345,8.513897182,5.125440969,4.760221113,1
348,-1.9471621674057784,0.42597274345886615,-0.8397748290154197,7.52798687,5.65333735,6.427606834,0
420,0.2121312870380549,-1.4929101394409827,-0.3557982687096298,5.653192368,4.474045283,4.929052509,1
210,-0.34818744928985584,-0.6543243584902896,-0.16889045269332123,8.899779568,4.979639446,0.737938114,1
139,0.5340715668655834,-0.15144874559301608,1.2093954082374416,5.440983481,2.075518744,3.67813315,1
161,-0.7353968553197645,0.14397620229399344,0.16098272871272182,8.164661449,3.942013527,4.902114523,1
117,-0.7763876007536693,0.8617063227454559,0.7767866408982341,8.737807381,2.914198435,2.3497521,1
245,0.8468654981307289,-1.6406226133844874,0.16840807105273006,6.593208172,4.226876317,4.905860022,1
209,-0.29048433919052186,-0.6677527652124263,-0.12123533089674306,8.851485577,4.86231083,1.327595793,1
442,-1.057337135147293,-1.1974851915539733,-1.4042109482343494,8.512775549,7.525766672,4.760657512,0
434,-0.5957122543526211,-1.3049124453310676,-1.0229699738617242,7.248245126,5.875375198,6.360439868,0
224,0.8468654981307289,-1.6406226133844874,0.16840807105273006,7.016620844,4.263920126,5.235864349,1
306,0.4763684567662494,-0.13802033887087928,1.1617402864408635,8.577666081,2.320101595,4.430146858,1
282,-1.2957155916476755,0.9825619832446871,0.3478905447290305,8.81394404,3.892509396,2.689315573,1
312,0.1301497961702454,-0.05744989853805849,0.8758095556613943,8.512963659,2.795757256,4.760562613,1
443,-1.115040245246627,-1.1840567848318364,-1.4518660700309276,6.256106984,5.826959413,5.585447611,0
349,-2.004865277505113,0.439401150181003,-0.8874299508119979,7.250066561,5.485269685,6.359756309,0
147,0.07244668607091138,-0.04402149181592169,0.8281544338648161,7.247410288,2.631232616,5.361359975,1
228,0.6160530577333928,-1.5869089864959403,-0.022212416133582644,6.02175861,4.320215106,4.341279113,1
129,-1.4688249219456773,1.0228472034110974,0.20492517933929602,6.179421407,2.470038301,4.506890664,1
421,0.15442817693872088,-1.479481732718846,-0.40345339050620793,7.406350447,5.041425843,6.412924457,1
271,-0.6609813805550013,0.8348495093011823,0.8720968844913904,8.163066782,2.515232392,5.902973518,1
154,-0.3314750846244266,0.04997735523903588,0.494568581288769,7.528138616,3.146361727,5.427182257,1
362,0.4019529820014861,-0.8288936458780679,0.4506261306621949,6.631795551,3.416835465,5.939471555,1
330,-0.9085061856177666,0.18426142246040383,0.018017363322987288,8.28703114,4.279454891,5.608281,1
109,-0.31476271995899735,0.7542790689683615,1.1580276152708595,5.223343278,1.305013736,3.407674843,1
255,0.26226838103434263,0.6199950017469936,1.634578833236641,8.903466783,1.3428838,1.738111996,1
41,1.7802855910230195,1.3346306314120504,-0.6086806644959254,9.065351901,2.802272926,2.462488736,1
14,1.3353730748937769,2.1463595989184703,-0.3264626048864604,9.108361128,2.179358093,2.293878203,1
317,-0.15836575432642455,0.009692135072625485,0.6375339466785035,8.793228016,3.284341576,2.86227488,1
124,-1.1803093714490074,0.9557051698004135,0.44320078832218684,8.034456474,3.236335741,5.124668861,1
203,0.055734321405482165,-0.7483232055452471,0.16469539988272597,8.902064852,4.313504318,0.738115868,1
339,-1.4278341765117728,0.305117082959635,-0.4108787328462163,4.584659126,2.440572252,3.530970957,1
209,-0.29048433919052186,-0.6677527652124263,-0.12123533089674306,6.297181321,3.881805291,4.622864846,1
306,0.4763684567662494,-0.13802033887087928,1.1617402864408635,7.928914933,2.274736496,6.250833086,1
107,-0.1993564997603294,0.727422255524088,1.2533378588640156,6.8095493,1.597188139,5.086805603,1
435,-0.6534153644519551,-1.2914840386089308,-1.0706250956583023,5.656056616,4.995059204,4.929646947,1
129,-1.4688249219456773,1.0228472034110974,0.20492517933929602,6.775416482,2.872042055,5.060916415,1
382,-0.7521092199851939,-0.5603255114353319,-0.5024763052693685,6.844580132,4.576776515,6.113561475,1
2,2.0278103960857847,1.985218718252829,0.2453988566724776,8.222382771,1.073701965,3.655163386,1
218,-0.8098123300845278,-0.5468971047131952,-0.5501314270659466,8.235664089,5.445461802,4.737594833,0
342,-1.6009435068097746,0.3454023031260454,-0.5538440982359507,5.570433559,3.31775022,4.829361601,1
78,1.6481670061589224,0.6571857311269985,-1.3674499420711719,8.664680349,4.249897333,3.332608629,1
257,0.1468621608356746,0.6468518151912672,1.5392685896434848,8.311162831,1.453121472,5.539069386,1
172,0.6327654223988222,-0.8826072727666151,0.6412466178485076,6.669875224,3.233583815,4.971209735,1
276,-0.9494969310516713,0.9019915429118663,0.6338212755084995,7.437121124,2.602755902,6.417062633,1
295,-2.0458560229390175,1.1571312706324655,-0.27162603862648566,5.135425109,2.096467283,4.293285821,1
178,0.28654676180281813,-0.8020368324337943,0.3553158870690386,8.162191885,3.809048145,4.903035958,1
321,-0.3891781947237606,0.06340576196117267,0.4469134594921908,4.816173282,2.281030998,3.867305043,1
288,-1.6419342522436795,1.063132423577508,0.06195981394956144,8.917657467,4.705720701,1.530585192,1
81,1.4750576758609204,0.6974709512934089,-1.5104153074609066,4.300622813,3.097678273,1.847452867,1
104,-0.0262471694623274,0.6871370353576776,1.3963032242537503,5.778413661,1.281673052,4.072509886,1
206,-0.11737500889251985,-0.7080379853788368,0.02173003449299143,6.668187508,3.866946675,4.970854991,1
253,0.37767460123301055,0.59313818830272,1.7298890768297974,8.952538612,1.172946459,1.097682171,1
308,0.36096223656758136,-0.11116352542660567,1.066430042847707,6.703106038,2.284107893,6.000279075,1
312,0.1301497961702454,-0.05744989853805849,0.8758095556613943,7.249177173,2.572917601,6.359333424,1
104,-0.0262471694623274,0.6871370353576776,1.3963032242537503,4.864207561,1.136877031,2.929947593,1
446,-1.2881495755446293,-1.143771564665426,-1.5948314354206623,6.66899397,6.403172965,5.970464452,0
14,1.3353730748937769,2.1463595989184703,-0.3264626048864604,5.622931391,1.374683234,2.777625922,1
345,-1.7740528371077766,0.38568752329245576,-0.6968094636256852,8.886077156,6.55634066,1.939646447,0
291,-1.8150435825416813,1.1034176437439183,-0.081005551440173,4.150044348,1.125902157,2.851506339,1
276,-0.9494969310516713,0.9019915429118663,0.6338212755084995,7.246783416,2.513999971,6.35917197,1
338,-1.3701310664124386,0.2916886762374982,-0.36322361104963813,5.13406703,2.823947927,4.294190303,1
315,-0.04295953412775659,-0.0171646783716481,0.7328441902716598,7.901448148,2.900720277,6.280941769,1
302,0.7071808971635853,-0.19173396575942644,1.3523607736271759,7.050721717,2.0,6.255732677,1
332,-1.0239124058164346,0.21111823590467743,-0.07729288027016903,8.287585149,4.47543844,5.608819167,1
96,0.4353777113323446,0.5797097815805832,1.7775441986263756,8.238838993,1.07398921,4.734777934,1
190,0.8058747526968241,-0.9228924929330254,0.784211983238242,4.049741646,3.001737017,1.686852432,1
446,-1.2881495755446293,-1.143771564665426,-1.5948314354206623,7.436059543,7.093841909,6.41708543,0
14,1.3353730748937769,2.1463595989184703,-0.3264626048864604,4.375485679,1.0866877,1.904610412,1
142,0.36096223656758136,-0.11116352542660567,1.066430042847707,8.512366262,2.474268805,3.760897923,1
245,0.8468654981307289,-1.6406226133844874,0.16840807105273006,5.529653398,4.133827331,3.781352164,1
298,-2.2189653532370195,1.1974164907988758,-0.4145914040162202,5.441602499,2.545929413,4.675253861,1
369,-0.00196878869385184,-0.7348947988231104,0.11704027808614778,6.773313547,3.795234863,6.059469642,1
417,0.38524061733605686,-1.5331953596073933,-0.21283290331989527,6.845878483,4.657022818,6.112057987,1
171,0.6904685324981561,-0.8960356794887518,0.6889017396450858,8.775076734,3.333905893,2.029563055,1
336,-1.2547248462137706,0.2648318627932246,-0.26791336745648175,5.269028326,2.855970414,4.463154028,1
3,1.9701072859864506,1.9986471249749655,0.19774373487589939,6.299860265,1.08031289,3.168083697,1
186,-0.17507811899185385,-0.6946095786566999,-0.025925087303586735,5.818636821,3.626206876,4.118702532,1
127,-1.3534187017470094,0.9959903899668239,0.3002354229324524,8.137692555,3.585517265,4.952396116,1
259,0.03145594063700663,0.6737086286355408,1.4439583460503285,7.558493635,1.500113666,6.426597706,1
38,1.9533949213210213,1.2943454112456398,-0.46571529910619086,7.94587468,2.414728141,3.707210707,1
289,-1.6996373623430132,1.0765608302996446,0.014304692152983384,7.76362689,3.940467592,6.375132593,1
409,0.8468654981307289,-1.6406226133844874,0.16840807105273006,5.399061553,4.122402025,4.623578671,1
436,-0.7111184745512891,-1.2780556318867942,-1.1182802174548805,8.830721166,7.018569604,2.510493485,0
363,0.34424987190215217,-0.8154652391559312,0.40297100886561676,6.595728475,3.457696965,5.907661423,1
167,0.921280972895492,-0.949749306377299,0.8795222268313985,8.23727572,3.0,4.736146116,1
355,0.8058747526968241,-0.9228924929330254,0.784211983238242,7.980532413,3.139003255,6.193382712,1
360,0.5173592022001542,-0.8557504593223415,0.5459363742553512,8.794433316,3.588682389,2.860905376,1
403,-1.9638745320712079,-0.2783289702704593,-1.50323386299751,6.33324377,5.780651645,5.663449126,0
137,0.6494777870642513,-0.17830555903728965,1.3047056518305977,4.295199446,2.005152726,2.091457574,1
344,-1.7163497270084427,0.372259116570319,-0.6491543418291071,6.557567069,4.302843733,5.874934067,1
422,0.09672506683938688,-1.4660533259967092,-0.4511085123027861,5.736787244,4.564316384,5.025564162,1
9,1.6238886253904468,2.0792175653077862,-0.08818699590356956,7.41527816,1.479986043,3.638685342,1
226,0.7314592779320609,-1.613765799940214,0.07309782745957374,6.100859602,4.257953124,4.425108888,1
106,-0.14165338966099536,0.7139938488019512,1.300992980660594,5.224201442,1.237960655,3.405819549,1
264,-0.25705960985966336,0.7408506622462248,1.2056827370674377,6.062150227,1.476084893,5.382269246,1
7,1.7392948455891146,2.052360751863513,0.007123247689586765,9.34803708,1.562101347,0.850178671,1
50,1.2609576001290135,1.4554862919112814,-1.037576760665129,6.416590027,2.785197698,3.230106215,1
11,1.508482405191779,2.10607437875206,-0.18349723949672586,8.754864417,1.838410886,3.208433217,1
398,-1.6753589815745378,-0.34547100388114327,-1.2649582540146191,7.182042162,6.182042162,6.327855982,0
201,0.17114054160415015,-0.7751800189895207,0.2600056434758823,7.343008169,3.771794249,5.39386378,1
160,-0.6776937452204306,0.13054779557185664,0.20863785050929998,7.375466705,3.502854603,5.403275604,1
391,-1.2714372108791998,-0.4394698509361008,-0.9313724014385719,6.520454721,4.969195046,5.83940465,1
433,-0.5380091442532872,-1.3183408520532045,-0.975314852065146,6.481514906,5.375526174,5.805187929,0
23,0.8160450839997708,2.2672152594177017,-0.7553587010556638,9.193057237,3.098131316,1.919031257,1
264,-0.25705960985966336,0.7408506622462248,1.2056827370674377,4.772055785,1.178243122,3.80204301,1
101,0.1468621608356746,0.6468518151912672,1.5392685896434848,6.982194615,1.313441284,5.210857455,1
72,1.9943856667549265,0.5766152907941777,-1.081519211291703,9.173897442,3.819464851,2.017364267,1
98,0.3199714911336767,0.6065665950248568,1.6822339550332193,6.809828041,1.147256848,5.086832893,1
318,-0.21606886442575857,0.02312054179476228,0.5898788248819253,8.086936074,3.171910061,6.04428855,1
298,-2.2189653532370195,1.1974164907988758,-0.4145914040162202,6.63357363,3.824161956,5.938363054,1
115,-0.6609813805550013,0.8348495093011823,0.8720968844913904,6.807599285,2.021882569,5.085830425,1
353,0.921280972895492,-0.949749306377299,0.8795222268313985,6.411336378,3.0,5.733892519,1
335,-1.1970217361144366,0.2514034560710878,-0.22025824565990354,8.112715585,4.67082873,6.000600127,1
251,0.4930808214316786,0.5662813748584464,1.8251993204229537,6.949512951,1.0,6.190392912,1
71,2.0520887768542604,0.563186884072041,-1.0338640894951248,6.805920395,3.394346394,3.414978223,1
320,-0.3314750846244266,0.04997735523903588,0.494568581288769,8.867188304,3.581445345,2.139004993,1
164,-0.9085061856177666,0.18426142246040383,0.018017363322987288,7.497437411,3.859620458,5.424220391,1
285,-1.4688249219456773,1.0228472034110974,0.20492517933929602,4.770244744,1.51953664,3.802533433,1
4,1.9124041758871169,2.0120755316971026,0.15008861307932134,4.301543867,1.015803244,1.847527362,1
150,-0.10066264422709058,-0.0037362716495113082,0.6851890684750817,6.485459155,2.619694567,4.806072027,1
299,-2.276668463336353,1.2108448975210127,-0.4622465258127983,8.865896928,6.404126024,2.136638168,0
283,-1.3534187017470094,0.9959903899668239,0.3002354229324524,4.343440088,1.214605185,3.168330969,1
337,-1.3124279563131047,0.2782602695153614,-0.3155684892530599,7.529510412,4.471389796,6.426649932,1
296,-2.103559133038351,1.1705596773546023,-0.3192811604230638,7.466567151,4.466567151,6.422381987,1
294,-1.9881529128396833,1.1437028639103286,-0.22397091682990744,8.554320317,5.246972403,4.54355342,0
34,2.1842073617183573,1.2406317843570926,-0.2750948119198782,4.811336541,2.028332496,2.232892282,1
262,-0.14165338966099536,0.7139938488019512,1.300992980660594,8.189065326,1.814271813,5.850671657,1
289,-1.6996373623430132,1.0765608302996446,0.014304692152983384,4.441295883,1.344778131,3.318468031,1
409,0.8468654981307289,-1.6406226133844874,0.16840807105273006,6.880292267,4.251992921,6.140573708,1
307,0.4186653466669154,-0.12459193214874247,1.114085164644285,6.295154631,2.200800011,5.622876057,1
349,-2.004865277505113,0.439401150181003,-0.8874299508119979,4.247487388,2.265397731,3.010839665,1
435,-0.6534153644519551,-1.2914840386089308,-1.0706250956583023,8.554802962,6.736801727,4.545129599,0
83,1.3596514556622523,0.7243277647376825,-1.605725551054063,5.814568397,3.660448885,2.892469507,1
263,-0.1993564997603294,0.727422255524088,1.2533378588640156,4.101377644,1.021548483,2.769144633,1
91,2.3238919626855012,-0.20825686326796838,-1.459047514494324,7.776984526,4.463755387,3.703237271,1
352,-2.1779746078031144,0.47968637034741335,-1.0303953162017323,8.883538387,7.819974418,1.942816486,0
206,-0.11737500889251985,-0.7080379853788368,0.02173003449299143,8.137014053,4.344197349,4.952707724,1
368,0.055734321405482165,-0.7483232055452471,0.16469539988272597,8.660686519,4.248827189,3.927294967,1
75,1.8212763364569244,0.6169005109605882,-1.2244845766814376,6.183129606,3.464038523,3.105054094,1
187,-0.23278122909118787,-0.6811811719345632,-0.07358020910016491,5.310030995,3.476812288,3.519489307,1
240,1.1353810486273987,-1.7077646469951715,0.4066836800356209,8.679184719,4.0,2.790266467,1
385,-0.9252185502831958,-0.5200402912689216,-0.6454416706591029,8.357791648,5.723050443,5.392983472,0
273,-0.7763876007536693,0.8617063227454559,0.7767866408982341,8.425806467,2.788141883,5.145417393,1
